user_id,product_id,u_p_order_rate,u_p_reorder_rate,u_p_avg_position,u_p_orders_since_last,max_streak,user_reorder_rate,user_unique_products,user_total_products,user_avg_cart_size,user_avg_days_between_orders,user_reordered_products_ratio,product_reorder_rate,avg_pos_incart,p_reduced_feat_1,p_reduced_feat_2,p_reduced_feat_3,department_id,order_dow,order_hour_of_day,days_since_prior_order,hour_reorder_rate,day_reorder_rate,p_days_since_prior_order_reorder_rate,u_days_since_prior_order_reorder_rate,days_since_prior_reorder_rate,order_id
19,11229,0.0049,0.0,27.0,2,0,0.3481,133,204,22.67,8.445,0.2932,0.0,27.0,0.0,0.0,0.0,67,6,3,8,1.0,0.0,0.0,0.2254902,0.0,1735923
19,11613,0.0049,0.0,4.0,8,0,0.3481,133,204,22.67,8.445,0.2932,0.0,4.0,1.0,0.0,0.0,8,6,3,8,0.0,1.0,0.0,0.2254902,0.0,1735923
19,11749,0.0098,0.5,26.0,5,0,0.3481,133,204,22.67,8.445,0.2932,0.5,26.0,0.0,0.0,0.0,53,6,3,8,0.0,0.5,0.0,0.2254902,0.0,1735923
19,12108,0.0196,0.75,6.25,2,1,0.3481,133,204,22.67,8.445,0.2932,0.75,6.25,0.0,0.0,0.0,64,6,3,8,0.25,0.0,0.0,0.2254902,0.0,1735923
19,12318,0.0049,0.0,11.0,8,0,0.3481,133,204,22.67,8.445,0.2932,0.0,11.0,0.0,0.0,0.0,47,6,3,8,0.0,1.0,0.0,0.2254902,0.0,1735923
19,13249,0.0098,0.5,10.0,4,1,0.3481,133,204,22.67,8.445,0.2932,0.375,10.0,0.0,0.0,0.0,84,6,3,8,0.125,0.125,0.125,0.2254902,0.5,1735923
19,13822,0.0098,0.5,17.0,5,0,0.3481,133,204,22.67,8.445,0.2932,0.3333,12.336,0.0,0.0,0.0,128,6,3,8,0.0,0.6665,0.0,0.2254902,0.0,1735923
19,13921,0.0098,0.5,22.5,5,0,0.3481,133,204,22.67,8.445,0.2932,0.5,22.5,0.0,0.0,0.0,69,6,3,8,0.0,0.0,0.0,0.2254902,0.0,1735923
19,14147,0.0049,0.0,12.0,0,0,0.3481,133,204,22.67,8.445,0.2932,0.0,12.0,0.0,0.0,0.0,36,6,3,8,0.0,0.0,1.0,0.2254902,1.0,1735923
19,14252,0.01471,0.6665,9.336,5,0,0.3481,133,204,22.67,8.445,0.2932,0.5,8.0,0.0,0.0,0.0,77,6,3,8,0.25,0.25,0.0,0.2254902,0.0,1735923
19,14905,0.0049,0.0,11.0,0,0,0.3481,133,204,22.67,8.445,0.2932,0.0,11.0,0.0,0.0,0.0,5,6,3,8,0.0,0.0,1.0,0.2254902,1.0,1735923
19,15131,0.0196,0.75,12.25,2,1,0.3481,133,204,22.67,8.445,0.2932,0.75,12.25,0.0,0.0,0.0,64,6,3,8,0.25,0.0,0.0,0.2254902,0.0,1735923
19,15482,0.0049,0.0,31.0,2,0,0.3481,133,204,22.67,8.445,0.2932,0.0,31.0,0.0,0.0,0.0,1,6,3,8,1.0,0.0,0.0,0.2254902,0.0,1735923
19,15599,0.01471,0.6665,20.0,0,1,0.3481,133,204,22.67,8.445,0.2932,0.625,14.875,0.0,0.0,0.0,106,6,3,8,0.0,0.25,0.25,0.2254902,0.6666667,1735923
19,16855,0.0049,0.0,18.0,0,0,0.3481,133,204,22.67,8.445,0.2932,0.5,14.5,1.0,0.0,0.0,116,6,3,8,0.0,0.25,0.25,0.2254902,1.0,1735923
137,16855,0.04166,0.6665,13.336,2,2,0.653,25,72,12.0,21.17,0.64,0.5,14.5,1.0,0.0,0.0,116,6,1,6,0.0,0.25,0.0,0.0,0.0,1500625
19,17008,0.0392,0.875,11.25,0,2,0.3481,133,204,22.67,8.445,0.2932,0.778,11.0,0.0,0.0,0.0,21,6,3,8,0.1111,0.2222,0.22222222,0.2254902,0.25,1735923
19,17224,0.0049,0.0,5.0,3,0,0.3481,133,204,22.67,8.445,0.2932,0.6,9.2,0.0,0.0,0.0,3,6,3,8,0.0,0.0,0.1,0.2254902,0.0,1735923
32,17224,0.00877,0.0,17.0,3,0,0.2983,80,114,22.8,16.2,0.2625,0.6,9.2,0.0,0.0,0.0,3,1,1,30,0.3,0.0,0.1,0.51754385,1.0,3202221
19,17464,0.0049,0.0,10.0,4,0,0.3481,133,204,22.67,8.445,0.2932,0.0,10.0,0.0,0.0,0.0,10,6,3,8,0.0,1.0,1.0,0.2254902,1.0,1735923
19,17763,0.01471,0.6665,9.336,5,1,0.3481,133,204,22.67,8.445,0.2932,0.6665,9.336,0.0,0.0,0.0,105,6,3,8,0.0,0.0,0.0,0.2254902,0.0,1735923
19,18102,0.0049,0.0,2.0,2,0,0.3481,133,204,22.67,8.445,0.2932,0.0,2.0,0.0,0.0,0.0,34,6,3,8,1.0,0.0,0.0,0.2254902,0.0,1735923
19,18174,0.0196,0.75,11.0,4,0,0.3481,133,204,22.67,8.445,0.2932,0.6665,9.0,0.0,0.0,0.0,129,6,3,8,0.0,0.3333,0.16666667,0.2254902,0.25,1735923
58,18174,0.02061,0.5,5.0,5,0,0.3298,65,97,6.465,8.664,0.3076,0.6665,9.0,0.0,0.0,0.0,129,4,3,7,0.3333,0.0,0.16666667,0.22680412,0.5,2128599
19,18329,0.0098,0.5,15.0,5,0,0.3481,133,204,22.67,8.445,0.2932,0.5,15.0,0.0,0.0,0.0,38,6,3,8,0.0,0.0,0.0,0.2254902,0.0,1735923
19,18799,0.0049,0.0,5.0,8,0,0.3481,133,204,22.67,8.445,0.2932,0.0,5.0,0.0,0.0,0.0,127,6,3,8,0.0,1.0,0.0,0.2254902,0.0,1735923
19,19341,0.0049,0.0,8.0,3,0,0.3481,133,204,22.67,8.445,0.2932,0.0,8.0,0.0,1.0,0.0,38,6,3,8,0.0,0.0,0.0,0.2254902,0.0,1735923
19,19468,0.0049,0.0,29.0,5,0,0.3481,133,204,22.67,8.445,0.2932,0.2856,14.14,0.0,0.0,0.0,72,6,3,8,0.0,0.1428,0.0,0.2254902,0.0,1735923
107,19468,0.00769,0.0,7.0,0,0,0.446,72,130,8.664,14.13,0.2778,0.2856,14.14,0.0,0.0,0.0,72,1,2,30,0.0,0.1428,0.14285715,0.23076923,0.0,1368861
19,20156,0.0049,0.0,14.0,2,0,0.3481,133,204,22.67,8.445,0.2932,0.0,14.0,0.0,0.0,0.0,120,6,3,8,1.0,0.0,0.0,0.2254902,0.0,1735923
19,20607,0.0049,0.0,1.0,5,0,0.3481,133,204,22.67,8.445,0.2932,0.0,1.0,0.0,0.0,0.0,60,6,3,8,0.0,0.0,0.0,0.2254902,0.0,1735923
19,20945,0.0098,0.5,7.0,5,0,0.3481,133,204,22.67,8.445,0.2932,0.5,7.0,0.0,0.0,0.0,64,6,3,8,0.0,0.0,0.0,0.2254902,0.0,1735923
19,21001,0.0049,0.0,26.0,2,0,0.3481,133,204,22.67,8.445,0.2932,0.0,26.0,0.0,0.0,0.0,89,6,3,8,1.0,0.0,0.0,0.2254902,0.0,1735923
19,21011,0.0049,0.0,25.0,2,0,0.3481,133,204,22.67,8.445,0.2932,0.0,15.5,0.0,0.0,0.0,69,6,3,8,0.5,0.0,0.0,0.2254902,0.0,1735923
19,21333,0.0049,0.0,37.0,2,0,0.3481,133,204,22.67,8.445,0.2932,0.4285,10.86,0.0,0.0,0.0,108,6,3,8,0.1428,0.1428,0.14285715,0.2254902,0.0,1735923
122,21333,0.00833,0.0,7.0,21,0,0.6,48,120,4.137,7.656,0.3542,0.4285,10.86,0.0,0.0,0.0,108,6,3,30,0.1428,0.1428,0.0,0.0,0.0,1626588
19,22520,0.0098,0.5,8.5,5,0,0.3481,133,204,22.67,8.445,0.2932,0.5,8.5,0.0,0.0,0.0,54,6,3,8,0.0,0.5,0.0,0.2254902,0.0,1735923
19,22608,0.0049,0.0,15.0,0,0,0.3481,133,204,22.67,8.445,0.2932,0.0,15.0,0.0,0.0,0.0,89,6,3,8,0.0,0.0,1.0,0.2254902,1.0,1735923
19,22633,0.0049,0.0,14.0,8,0,0.3481,133,204,22.67,8.445,0.2932,0.0,14.0,0.0,0.0,0.0,47,6,3,8,0.0,1.0,0.0,0.2254902,0.0,1735923
19,22782,0.0049,0.0,15.0,2,0,0.3481,133,204,22.67,8.445,0.2932,0.0,15.0,0.0,0.0,0.0,120,6,3,8,1.0,0.0,0.0,0.2254902,0.0,1735923
19,22788,0.0049,0.0,35.0,2,0,0.3481,133,204,22.67,8.445,0.2932,0.25,15.0,0.0,0.0,0.0,21,6,3,8,0.5,0.0,0.5,0.2254902,0.0,1735923
31,22788,0.003344,0.0,14.0,12,0,0.3645,190,299,14.95,4.65,0.3474,0.25,15.0,0.0,0.0,0.0,21,4,0,18,0.0,0.25,0.0,0.0,0.0,280888
19,22999,0.0049,0.0,19.0,0,0,0.3481,133,204,22.67,8.445,0.2932,0.0,19.0,0.0,0.0,0.0,104,6,3,8,0.0,0.0,1.0,0.2254902,1.0,1735923
19,23483,0.0098,0.5,19.5,4,0,0.3481,133,204,22.67,8.445,0.2932,0.5,19.5,0.0,0.0,0.0,37,6,3,8,0.0,1.0,0.5,0.2254902,0.5,1735923
19,23734,0.0049,0.0,39.0,2,0,0.3481,133,204,22.67,8.445,0.2932,0.125,12.375,0.0,0.0,0.0,108,6,3,8,0.125,0.125,0.0,0.2254902,0.0,1735923
58,23734,0.01031,0.0,9.0,6,0,0.3298,65,97,6.465,8.664,0.3076,0.125,12.375,0.0,0.0,0.0,108,4,3,7,0.125,0.125,0.0,0.22680412,0.0,2128599
94,23734,0.0357,0.5,2.0,3,1,0.1964,45,56,6.223,13.0,0.1777,0.125,12.375,0.0,0.0,0.0,108,6,1,30,0.125,0.125,0.0,0.17857143,0.0,622677
19,24629,0.0196,0.75,10.25,4,0,0.3481,133,204,22.67,8.445,0.2932,0.75,10.25,0.0,0.0,0.0,43,6,3,8,0.0,0.5,0.25,0.2254902,0.25,1735923
19,25037,0.0049,0.0,13.0,3,0,0.3481,133,204,22.67,8.445,0.2932,0.0,13.0,0.0,0.0,0.0,38,6,3,8,0.0,0.0,0.0,0.2254902,0.0,1735923
19,25170,0.0049,0.0,3.0,0,0,0.3481,133,204,22.67,8.445,0.2932,0.3333,4.668,0.0,0.0,0.0,66,6,3,8,0.0,0.0,0.33333334,0.2254902,1.0,1735923
19,25232,0.0049,0.0,3.0,4,0,0.3481,133,204,22.67,8.445,0.2932,0.3333,9.336,0.0,0.0,0.0,121,6,3,8,0.0,0.3333,0.6666667,0.2254902,1.0,1735923
31,25232,0.006687,0.5,12.5,3,1,0.3645,190,299,14.95,4.65,0.3474,0.3333,9.336,0.0,0.0,0.0,121,4,0,18,0.3333,0.0,0.0,0.0,0.0,280888
19,25367,0.0098,0.5,17.0,2,1,0.3481,133,204,22.67,8.445,0.2932,0.5,17.0,0.0,0.0,0.0,72,6,3,8,0.5,0.5,0.5,0.2254902,0.5,1735923
19,25397,0.0049,0.0,4.0,3,0,0.3481,133,204,22.67,8.445,0.2932,0.0,4.0,0.0,0.0,0.0,37,6,3,8,0.0,0.0,0.0,0.2254902,0.0,1735923
19,26525,0.0049,0.0,6.0,8,0,0.3481,133,204,22.67,8.445,0.2932,0.0,6.0,0.0,0.0,0.0,127,6,3,8,0.0,1.0,0.0,0.2254902,0.0,1735923
19,27138,0.01471,0.6665,21.33,4,1,0.3481,133,204,22.67,8.445,0.2932,0.6665,21.33,0.0,0.0,0.0,4,6,3,8,0.0,0.3333,0.33333334,0.2254902,0.33333334,1735923
19,27742,0.0049,0.0,25.0,4,0,0.3481,133,204,22.67,8.445,0.2932,0.0,25.0,0.0,0.0,0.0,96,6,3,8,0.0,1.0,1.0,0.2254902,1.0,1735923
19,28221,0.0049,0.0,36.0,2,0,0.3481,133,204,22.67,8.445,0.2932,0.0,36.0,0.0,0.0,0.0,93,6,3,8,1.0,0.0,0.0,0.2254902,0.0,1735923
19,28634,0.0049,0.0,14.0,7,0,0.3481,133,204,22.67,8.445,0.2932,0.0,12.5,0.0,0.0,0.0,96,6,3,8,0.0,0.0,0.0,0.2254902,0.0,1735923
188,28634,0.013885,0.0,11.0,2,0,0.2917,51,72,14.4,6.2,0.2744,0.0,12.5,0.0,0.0,0.0,96,0,0,4,0.0,0.0,0.0,0.0,0.0,569815
19,28805,0.0049,0.0,7.0,0,0,0.3481,133,204,22.67,8.445,0.2932,0.0,5.5,0.0,0.0,0.0,17,6,3,8,0.5,0.0,0.5,0.2254902,1.0,1735923
19,29255,0.0049,0.0,22.0,2,0,0.3481,133,204,22.67,8.445,0.2932,0.0,22.0,0.0,0.0,0.0,64,6,3,8,1.0,0.0,0.0,0.2254902,0.0,1735923
19,29284,0.0049,0.0,34.0,2,0,0.3481,133,204,22.67,8.445,0.2932,0.0,34.0,0.0,0.0,0.0,90,6,3,8,1.0,0.0,0.0,0.2254902,0.0,1735923
19,29294,0.0049,0.0,21.0,7,0,0.3481,133,204,22.67,8.445,0.2932,0.0,21.0,0.0,0.0,0.0,13,6,3,8,0.0,0.0,0.0,0.2254902,0.0,1735923
19,29577,0.0098,0.5,12.5,4,1,0.3481,133,204,22.67,8.445,0.2932,0.5,12.5,0.0,0.0,0.0,21,6,3,8,0.0,0.5,0.5,0.2254902,0.5,1735923
19,30123,0.01471,0.6665,20.0,3,0,0.3481,133,204,22.67,8.445,0.2932,0.6665,20.0,0.0,0.0,0.0,89,6,3,8,0.0,0.3333,0.0,0.2254902,0.0,1735923
19,30606,0.0049,0.0,25.0,5,0,0.3481,133,204,22.67,8.445,0.2932,0.0,25.0,0.0,0.0,0.0,118,6,3,8,0.0,0.0,0.0,0.2254902,0.0,1735923
19,30696,0.0049,0.0,5.0,4,0,0.3481,133,204,22.67,8.445,0.2932,0.25,5.0,0.0,0.0,0.0,52,6,3,8,0.25,0.25,0.25,0.2254902,1.0,1735923
19,30960,0.0049,0.0,3.0,1,0,0.3481,133,204,22.67,8.445,0.2932,0.2,6.4,0.0,0.0,0.0,106,6,3,8,0.0,0.2,0.0,0.2254902,0.0,1735923
19,31087,0.0049,0.0,21.0,0,0,0.3481,133,204,22.67,8.445,0.2932,0.0,21.0,0.0,0.0,0.0,81,6,3,8,0.0,0.0,1.0,0.2254902,1.0,1735923
19,31487,0.01471,0.6665,7.332,0,1,0.3481,133,204,22.67,8.445,0.2932,0.5,8.25,0.0,0.0,0.0,23,6,3,8,0.25,0.0,0.25,0.2254902,0.33333334,1735923
19,31591,0.0049,0.0,10.0,8,0,0.3481,133,204,22.67,8.445,0.2932,0.0,10.0,1.0,0.0,0.0,22,6,3,8,0.0,1.0,0.0,0.2254902,0.0,1735923
19,31707,0.0049,0.0,27.0,8,0,0.3481,133,204,22.67,8.445,0.2932,0.0,27.0,0.0,0.0,0.0,72,6,3,8,0.0,1.0,0.0,0.2254902,0.0,1735923
19,31725,0.0049,0.0,17.0,2,0,0.3481,133,204,22.67,8.445,0.2932,0.0,12.5,1.0,0.0,0.0,99,6,3,8,0.5,0.0,0.0,0.2254902,0.0,1735923
19,33082,0.0049,0.0,23.0,4,0,0.3481,133,204,22.67,8.445,0.2932,0.0,23.0,0.0,0.0,0.0,7,6,3,8,0.0,1.0,1.0,0.2254902,1.0,1735923
19,33122,0.0098,0.5,5.0,2,1,0.3481,133,204,22.67,8.445,0.2932,0.5,5.0,0.0,0.0,0.0,3,6,3,8,0.5,0.0,0.0,0.2254902,0.0,1735923
19,33136,0.0049,0.0,23.0,5,0,0.3481,133,204,22.67,8.445,0.2932,0.0,23.0,0.0,0.0,0.0,54,6,3,8,0.0,0.0,0.0,0.2254902,0.0,1735923
19,33756,0.01471,0.6665,16.0,5,0,0.3481,133,204,22.67,8.445,0.2932,0.6665,16.0,0.0,0.0,0.0,129,6,3,8,0.0,0.3333,0.0,0.2254902,0.0,1735923
19,34690,0.01471,0.6665,10.336,0,2,0.3481,133,204,22.67,8.445,0.2932,0.6665,10.336,0.0,0.0,0.0,98,6,3,8,0.0,0.3333,0.6666667,0.2254902,0.6666667,1735923
19,34724,0.0049,0.0,42.0,2,0,0.3481,133,204,22.67,8.445,0.2932,0.0,42.0,0.0,0.0,0.0,64,6,3,8,1.0,0.0,0.0,0.2254902,0.0,1735923
19,34827,0.0049,0.0,25.0,7,0,0.3481,133,204,22.67,8.445,0.2932,0.0,21.0,0.0,0.0,0.0,69,6,3,8,0.3333,0.3333,0.0,0.2254902,0.0,1735923
31,34827,0.003344,0.0,14.0,1,0,0.3645,190,299,14.95,4.65,0.3474,0.0,21.0,0.0,0.0,0.0,69,4,0,18,0.0,0.0,0.0,0.0,0.0,280888
19,34887,0.0049,0.0,19.0,8,0,0.3481,133,204,22.67,8.445,0.2932,0.0,19.0,0.0,0.0,0.0,9,6,3,8,0.0,1.0,0.0,0.2254902,0.0,1735923
19,35042,0.0049,0.0,20.0,0,0,0.3481,133,204,22.67,8.445,0.2932,0.2856,7.57,0.0,0.0,0.0,59,6,3,8,0.0,0.0,0.14285715,0.2254902,1.0,1735923
58,35042,0.01031,0.0,5.0,8,0,0.3298,65,97,6.465,8.664,0.3076,0.2856,7.57,0.0,0.0,0.0,59,4,3,7,0.1428,0.0,0.0,0.22680412,0.0,2128599
19,35123,0.02942,0.8335,12.164,2,1,0.3481,133,204,22.67,8.445,0.2932,0.8335,12.164,0.0,0.0,0.0,34,6,3,8,0.1666,0.3333,0.16666667,0.2254902,0.16666667,1735923
19,35887,0.0049,0.0,21.0,2,0,0.3481,133,204,22.67,8.445,0.2932,0.8184,10.37,1.0,0.0,0.0,116,6,3,8,0.1818,0.2727,0.0,0.2254902,0.0,1735923
19,36227,0.0098,0.5,9.5,7,0,0.3481,133,204,22.67,8.445,0.2932,0.5,9.5,0.0,0.0,0.0,107,6,3,8,0.0,0.5,0.0,0.2254902,0.0,1735923
19,36562,0.0049,0.0,21.0,5,0,0.3481,133,204,22.67,8.445,0.2932,0.0,21.0,0.0,0.0,0.0,11,6,3,8,0.0,0.0,0.0,0.2254902,0.0,1735923
19,37066,0.0049,0.0,13.0,2,0,0.3481,133,204,22.67,8.445,0.2932,0.3333,6.332,0.0,0.0,0.0,120,6,3,8,0.3333,0.0,0.33333334,0.2254902,0.0,1735923
19,39107,0.0049,0.0,38.0,2,0,0.3481,133,204,22.67,8.445,0.2932,0.0,38.0,0.0,0.0,0.0,93,6,3,8,1.0,0.0,0.0,0.2254902,0.0,1735923
19,39130,0.0049,0.0,8.0,7,0,0.3481,133,204,22.67,8.445,0.2932,0.0,7.0,0.0,0.0,0.0,9,6,3,8,0.0,0.0,0.0,0.2254902,0.0,1735923
162,39130,0.0115,0.0,6.0,13,0,0.2413,66,87,6.215,5.215,0.2424,0.0,7.0,0.0,0.0,0.0,9,5,2,4,0.5,1.0,0.0,0.14942528,0.0,3400496
19,39290,0.0098,0.5,19.0,4,1,0.3481,133,204,22.67,8.445,0.2932,0.5,19.0,0.0,0.0,0.0,38,6,3,8,0.0,0.5,0.5,0.2254902,0.5,1735923
19,39978,0.0049,0.0,12.0,8,0,0.3481,133,204,22.67,8.445,0.2932,0.0,12.0,0.0,0.0,0.0,47,6,3,8,0.0,1.0,0.0,0.2254902,0.0,1735923
19,39987,0.0049,0.0,9.0,8,0,0.3481,133,204,22.67,8.445,0.2932,0.0,9.0,0.0,0.0,0.0,22,6,3,8,0.0,1.0,0.0,0.2254902,0.0,1735923
19,39993,0.0049,0.0,8.0,2,0,0.3481,133,204,22.67,8.445,0.2932,0.375,12.625,0.0,0.0,0.0,83,6,3,8,0.25,0.125,0.0,0.2254902,0.0,1735923
35,39993,0.01087,0.5,11.5,5,1,0.5107,90,184,20.44,19.0,0.5,0.375,12.625,0.0,0.0,0.0,83,4,1,21,0.0,0.125,0.125,0.0,0.0,707453
122,39993,0.00833,0.0,8.0,21,0,0.6,48,120,4.137,7.656,0.3542,0.375,12.625,0.0,0.0,0.0,83,6,3,30,0.25,0.125,0.0,0.0,0.0,1626588
19,40322,0.0049,0.0,30.0,5,0,0.3481,133,204,22.67,8.445,0.2932,0.0,30.0,1.0,0.0,0.0,11,6,3,8,0.0,0.0,0.0,0.2254902,0.0,1735923
19,40348,0.0049,0.0,24.0,2,0,0.3481,133,204,22.67,8.445,0.2932,0.0,13.0,0.0,0.0,0.0,128,6,3,8,0.5,0.0,0.0,0.2254902,0.0,1735923
19,40674,0.0049,0.0,28.0,2,0,0.3481,133,204,22.67,8.445,0.2932,0.0,28.0,0.0,0.0,0.0,116,6,3,8,1.0,0.0,0.0,0.2254902,0.0,1735923
19,40974,0.0049,0.0,6.0,0,0,0.3481,133,204,22.67,8.445,0.2932,0.0,6.0,0.0,0.0,0.0,104,6,3,8,0.0,0.0,1.0,0.2254902,1.0,1735923
19,41302,0.0098,0.5,27.0,4,0,0.3481,133,204,22.67,8.445,0.2932,0.25,23.75,0.0,0.0,0.0,5,6,3,8,0.0,0.75,0.25,0.2254902,0.5,1735923
19,41483,0.0049,0.0,5.0,0,0,0.3481,133,204,22.67,8.445,0.2932,0.0,9.0,0.0,0.0,0.0,104,6,3,8,0.3333,0.0,0.33333334,0.2254902,1.0,1735923
28,41483,0.005463,0.0,10.0,11,0,0.4207,106,183,7.625,11.21,0.3396,0.0,9.0,0.0,0.0,0.0,104,1,1,8,0.3333,0.0,0.33333334,0.0,0.0,1192143
19,42913,0.0049,0.0,1.0,0,0,0.3481,133,204,22.67,8.445,0.2932,0.4,9.8,0.0,1.0,0.0,123,6,3,8,0.0,0.2,0.2,0.2254902,1.0,1735923
127,42913,0.006557,0.5,10.5,6,0,0.5347,142,305,17.94,11.3,0.4858,0.4,9.8,0.0,1.0,0.0,123,2,2,30,0.2,0.2,0.0,0.06557377,0.0,969538
19,43263,0.0049,0.0,6.0,4,0,0.3481,133,204,22.67,8.445,0.2932,0.5713,11.0,0.0,0.0,0.0,3,6,3,8,0.0,0.1428,0.14285715,0.2254902,1.0,1735923
19,43409,0.0049,0.0,11.0,2,0,0.3481,133,204,22.67,8.445,0.2932,0.0,11.0,1.0,0.0,0.0,121,6,3,8,1.0,0.0,0.0,0.2254902,0.0,1735923
19,43692,0.0098,0.5,10.5,5,0,0.3481,133,204,22.67,8.445,0.2932,0.3333,11.0,0.0,0.0,0.0,21,6,3,8,0.0,0.0,0.0,0.2254902,0.0,1735923
32,43692,0.01755,0.5,16.5,0,1,0.2983,80,114,22.8,16.2,0.2625,0.3333,11.0,0.0,0.0,0.0,21,1,1,30,0.1666,0.1666,0.33333334,0.51754385,0.5,3202221
19,43732,0.0049,0.0,7.0,3,0,0.3481,133,204,22.67,8.445,0.2932,0.0,7.0,0.0,0.0,0.0,38,6,3,8,0.0,0.0,0.0,0.2254902,0.0,1735923
19,43772,0.0049,0.0,7.0,2,0,0.3481,133,204,22.67,8.445,0.2932,0.1666,7.168,0.0,0.0,0.0,83,6,3,8,0.1666,0.0,0.0,0.2254902,0.0,1735923
77,43772,0.00985,0.5,12.5,1,1,0.3694,128,203,16.92,12.336,0.2812,0.1666,7.168,0.0,0.0,0.0,83,0,1,28,0.0,0.3333,0.0,0.0,0.0,2681168
19,43867,0.0049,0.0,20.0,8,0,0.3481,133,204,22.67,8.445,0.2932,0.0,20.0,0.0,0.0,0.0,21,6,3,8,0.0,1.0,0.0,0.2254902,0.0,1735923
19,44187,0.0049,0.0,5.0,2,0,0.3481,133,204,22.67,8.445,0.2932,0.0,5.0,1.0,0.0,0.0,48,6,3,8,1.0,0.0,0.0,0.2254902,0.0,1735923
19,44234,0.0049,0.0,3.0,2,0,0.3481,133,204,22.67,8.445,0.2932,0.0,7.25,0.0,0.0,0.0,72,6,3,8,0.25,0.25,0.0,0.2254902,0.0,1735923
134,44234,0.02127,0.0,5.0,5,0,0.4468,26,47,7.832,17.17,0.3845,0.0,7.25,0.0,0.0,0.0,72,1,0,30,0.0,0.0,0.0,0.44680852,0.0,831748
19,44843,0.0049,0.0,23.0,7,0,0.3481,133,204,22.67,8.445,0.2932,0.0,23.0,0.0,0.0,0.0,69,6,3,8,0.0,0.0,0.0,0.2254902,0.0,1735923
19,44870,0.0049,0.0,29.0,2,0,0.3481,133,204,22.67,8.445,0.2932,0.0,29.0,0.0,0.0,0.0,106,6,3,8,1.0,0.0,0.0,0.2254902,0.0,1735923
19,45037,0.01471,0.6665,12.664,4,0,0.3481,133,204,22.67,8.445,0.2932,0.6665,12.664,0.0,1.0,0.0,74,6,3,8,0.0,0.6665,0.33333334,0.2254902,0.33333334,1735923
19,46023,0.0049,0.0,16.0,2,0,0.3481,133,204,22.67,8.445,0.2932,0.0,16.0,0.0,0.0,0.0,120,6,3,8,1.0,0.0,0.0,0.2254902,0.0,1735923
19,46052,0.0098,0.5,8.5,5,0,0.3481,133,204,22.67,8.445,0.2932,0.5,8.5,0.0,0.0,0.0,64,6,3,8,0.0,0.0,0.0,0.2254902,0.0,1735923
19,47193,0.0049,0.0,29.0,8,0,0.3481,133,204,22.67,8.445,0.2932,0.0,29.0,0.0,0.0,0.0,9,6,3,8,0.0,1.0,0.0,0.2254902,0.0,1735923
19,47805,0.0049,0.0,4.0,0,0,0.3481,133,204,22.67,8.445,0.2932,0.0,4.0,0.0,0.0,0.0,19,6,3,8,0.0,0.0,1.0,0.2254902,1.0,1735923
19,48437,0.0049,0.0,8.0,0,0,0.3481,133,204,22.67,8.445,0.2932,0.0,8.0,0.0,0.0,0.0,104,6,3,8,0.0,0.0,1.0,0.2254902,1.0,1735923
19,48440,0.0049,0.0,4.0,4,0,0.3481,133,204,22.67,8.445,0.2932,0.0,12.0,0.0,0.0,0.0,129,6,3,8,0.0,0.5,0.5,0.2254902,1.0,1735923
31,48440,0.003344,0.0,20.0,8,0,0.3645,190,299,14.95,4.65,0.3474,0.0,12.0,0.0,0.0,0.0,129,4,0,18,0.0,0.5,0.0,0.0,0.0,280888
20,6184,0.1364,0.6665,4.0,0,0,0.6816,7,22,5.5,3.75,1.0,0.7646,2.51,0.0,0.0,0.0,32,1,0,30,0.1765,0.3137,0.078431375,0.0,0.0,1980631
98,6184,0.12,0.8335,2.834,0,3,0.46,27,50,3.572,18.86,0.2222,0.7646,2.51,0.0,0.0,0.0,32,6,1,30,0.0196,0.0392,0.078431375,0.22,0.33333334,139487
20,13575,0.1818,0.75,3.0,0,1,0.6816,7,22,5.5,3.75,1.0,0.864,2.773,1.0,0.0,0.0,24,1,0,30,0.3635,0.2727,0.045454547,0.0,0.0,1980631
20,13914,0.1364,0.6665,3.334,0,0,0.6816,7,22,5.5,3.75,1.0,0.6665,3.334,0.0,0.0,0.0,78,1,0,30,0.6665,0.3333,0.0,0.0,0.0,1980631
20,22362,0.1364,0.6665,2.666,0,0,0.6816,7,22,5.5,3.75,1.0,0.5,3.0,1.0,0.0,0.0,61,1,0,30,0.5,0.25,0.0,0.0,0.0,1980631
20,41400,0.0909,0.5,4.0,0,1,0.6816,7,22,5.5,3.75,1.0,0.4285,5.43,0.0,0.0,0.0,3,1,0,30,0.4285,0.0,0.2857143,0.0,0.0,1980631
20,46061,0.1364,0.6665,3.334,0,0,0.6816,7,22,5.5,3.75,1.0,0.4,4.8,0.0,0.0,0.0,23,1,0,30,0.4,0.2,0.0,0.0,0.0,1980631
22,2452,0.02899,0.5,3.5,9,1,0.5073,34,69,4.6,12.664,0.4707,0.4,9.0,0.0,0.0,0.0,129,5,0,1,0.0,0.2,0.2,0.0,0.0,139655
32,2452,0.01755,0.5,12.0,1,1,0.2983,80,114,22.8,16.2,0.2625,0.4,9.0,0.0,0.0,0.0,129,1,1,30,0.0,0.2,0.0,0.51754385,0.0,3202221
22,4217,0.014496,0.0,5.0,2,0,0.5073,34,69,4.6,12.664,0.4707,0.0,5.0,0.0,0.0,0.0,45,5,0,1,0.0,1.0,0.0,0.0,0.0,139655
